EAR,MAR,PUC,MOE,EAR_N,MAR_N,PUC_N,MOE_N,Label
0.17160663286428382,0.9723329480476149,-0.8745745115864423,0.07076635887835349,0.7607205541863694,1.7350787246659756,-1.2509871995865178,0.22638450976953559,1
0.17160663286428382,0.6899275713360183,-0.8745745115864423,-0.041266827989747006,0.7607205541863694,1.2017316578339967,-1.2509871995865178,-0.01254818646317993,1
-0.13494964499016865,0.6201880650631307,-0.5246565711334927,0.15256548307117873,0.09483760347556644,1.0700225468175297,-0.49642173961894737,0.40083715044891616,1
-0.5555605438523267,0.8459797721462284,-1.8577142847470023,0.6286222264754225,-0.8187878763080587,1.4964497844644167,-3.3710365865571714,1.4161213215156376,1
-0.32192366533212874,1.0741752700757894,-1.0165675807584265,0.5098210085714392,-0.3112960214592909,1.9274167897749683,-1.5571820331902884,1.162754474574578,1
0.018164974837509257,0.7723402803686028,-0.29937203917392446,0.10038476628066506,0.42742389256217944,1.35737521230178,-0.01061662124861264,0.2895515599676619,1
-0.23003056440715972,0.889748917531027,0.12588302888876143,0.3468127004237783,-0.11169140196774038,1.5791116147048707,0.9064063402517185,0.8151073562264349,1
0.03486567885642566,0.40370456823067735,-0.2722425227490518,-0.06304671413768032,0.4637001487487963,0.661174672185768,0.04788565506603918,-0.05899805606381985,1
0.37348503614358763,0.2486782035321436,0.5550243773603062,-0.3385309751027244,1.1992285756212837,0.3683939260952739,1.831809703627067,-0.6465221556821725,1
-0.047493236588488925,0.6576203737463615,0.7697604891733116,0.10155886643333024,0.2848051086027273,1.1407167109068301,2.2948681360472096,0.2920555583182024,1
0.5121743106919149,0.31637957415416756,-0.009223554173405186,-0.3913442600264141,1.5004810047495754,0.4962538410240056,0.6150615727871391,-0.7591568215029387,1
-0.23003056440715972,0.6925707859721402,0.21257782013536528,0.26030183660674494,-0.11169140196774038,1.2067235981065172,1.0933555859780375,0.6306060086966098,1
0.604366749081304,0.7042991763318232,0.10750391580471282,-0.30138970575852114,1.7007358269231958,1.228873681330271,0.8667734940475217,-0.567311130145928,1
0.03486567885642566,0.7493448721946466,-0.2722425227490518,0.07869577049775144,0.4637001487487963,1.313946387953621,0.04788565506603918,0.2432955318579489,1
0.03486567885642566,0.6992049920491283,-0.2722425227490518,0.05813407352652843,0.4637001487487963,1.2192528721349434,0.04788565506603918,0.1994436890799839,1
-0.3578366087703013,0.5889913839425484,-0.979147403599542,0.32272344915055695,-0.3893039386766129,1.0111049066355324,-1.4764889051002823,0.7637323135463178,1
-0.11103769577134531,0.639051814751423,-0.600707832457837,0.14206357549954682,0.14677768904327,1.1056483754857207,-0.6604192040188449,0.37843977729705836,1
0.03154514922700727,1.204580778765837,0.053078420868143225,0.26795653775670814,0.45648749571479436,2.1736989121921977,0.7494099814262055,0.6469311569472769,1
-0.6791163353067002,0.17203758606149133,-1.7059493575345204,0.4227992141078512,-1.087168271473576,0.2236514675623083,-3.043769650884207,0.9771634674502893,1
-1.070394263580714,-0.024533955876969264,-1.5670394367275002,0.7495601820943334,-1.9370784519162412,-0.14759095188561908,-2.7442233396772764,1.6740451797998723,1
-0.19673990346640577,0.7410864431820007,-0.5601156610383078,0.25409370871745823,-0.03937944772073937,1.298349627927933,-0.5728859656298334,0.6173659610231367,1
-1.1151046884386255,0.010516742341100463,-0.46777632124501795,0.8254211017731253,-2.0341957246085163,-0.0813946658846214,-0.3737647764903658,1.8358334372283351,1
-0.9584099885963067,0.3838281692293263,-1.073482644497737,0.8387401937090733,-1.693833002885734,0.6236363673914525,-1.6799140691469037,1.8642390073686739,1
0.3977619598652517,0.6018925977296457,-0.31107405801550836,-0.2195242020110761,1.2519614366643004,1.035469968703553,-0.03585093538043171,-0.3927169220756397,1
-0.15495917718343383,0.5401493989932071,-0.5123401602520423,0.13380993450779083,0.05137411144582486,0.9188625785527095,-0.4698625462552671,0.3608372726194126,1
-0.5323628579523072,0.826297391681069,-1.2780856481342946,0.5959284925531982,-0.7683992701934556,1.4592779005165992,-2.121121397213366,1.3463955356630166,1
-0.14899827072708544,0.7345706163312723,-0.42661145058617106,0.21269110478398623,0.064322030855092,1.2860439233436702,-0.2849965655121268,0.5290668055190954,1
0.4647609526000511,0.7447863664261756,-0.0017838756478200074,-0.20622913647897329,1.3974925844494441,1.3053372541295378,0.6311045468667258,-0.3643625929435421,1
1.0640203336836864,0.5602392496229934,1.3103503153901284,-0.5812981472170384,2.699167460299015,0.9568040052750238,3.4605997654259797,-1.1642706604922333,1
0.004516139400364326,1.2060293654889775,-1.1211988041172443,0.2896701299516096,0.3977767201791454,2.1764346939568187,-1.7828095248202322,0.6932396417191468,1
0.3677036430874167,1.2038233836523713,-0.44726977984042693,0.026796452512763087,1.1866705843304013,2.172268505778184,-0.32954432918414994,0.1326100794000817,1
0.3376453263095825,1.0370124482190317,0.48442465681140057,-0.016834608130788044,1.121379731996504,1.8572315749490385,1.679567979351344,0.03955830384601977,1
0.040478789358435255,0.9632829610879914,-1.2312236800323877,0.16222312740965925,0.47589260688373625,1.7179870387498386,-2.020067926019437,0.42143396703118885,1
0.3916550230449793,1.6225408566433241,-0.4187763823532931,0.16886185981750873,1.2386963189568818,2.9630527983842234,-0.2681009703409676,0.43559236311111527,1
-0.35276703110645213,0.9632829610879914,-1.0787703780283668,0.48801529726357784,-0.3782921096014171,1.7179870387498386,-1.6913165741986906,1.1162495277663298,1
0.604366749081304,1.0803456618851073,0.1453095740675028,-0.16616707684441268,1.7007358269231958,1.9390701102996146,0.9482978762484254,-0.27892241050553773,1
0.3916550230449793,1.2060293654889775,-0.4187763823532931,0.011867946293585294,1.2386963189568818,2.1764346939568187,-0.2681009703409676,0.10077211833347055,1
0.3977619598652517,0.9632829610879914,-0.31107405801550836,-0.08349513750539224,1.2519614366643004,1.7179870387498386,-0.03585093538043171,-0.10260832071430984,1
0.17684362597523653,-0.1327388314042784,-0.9471090570743328,-0.3707574369484491,0.7720960329401564,-0.3519452515501971,-1.4074011937039987,-0.7152513923850893,1
-0.506384431287928,0.1733709904199755,-1.4474683887954072,0.26126374456895635,-0.711970507673335,0.22616971743339878,-2.4863795073064816,0.632657465674349,1
0.3916550230449793,1.2448332713217438,-0.4187763823532931,0.026494138286070987,1.2386963189568818,2.2497192383182623,-0.2681009703409676,0.1319653351478457,1
0.611498552033109,0.7423517362554479,-0.009593843248894276,-0.2916921576982181,1.7162270966720108,1.3007392437251386,0.6142630788710888,-0.546629211067589,1
0.010420472580600276,0.9866568485917966,-1.1849296526508395,0.19452531650779264,0.4106017545498388,1.7621306541645922,-1.920239166111638,0.4903247069199215,1
-0.14899827072708544,0.9866568485917966,-0.5585594390081895,0.32097773058948265,0.064322030855092,1.7621306541645922,-0.5695301177117551,0.7600092270723778,1
-0.02554217737746912,1.152825228140921,-0.1238983729059752,0.2913435197316732,0.3324858678452496,2.0759540624322588,0.3677760028285615,0.6968084729126166,1
-0.14899827072708544,1.1107782791178757,-0.5939202615114603,0.37429556068791403,0.064322030855092,1.9965447495083906,-0.6457824392202597,0.8737199342193118,1
0.23436631649813555,1.3741564081349718,-0.7317490370705879,0.1843518118163808,0.8970433319036377,2.493957207495754,-0.9429973613586229,0.46862771717957746,1
0.5797703287676171,1.1604727802704664,1.3504122114900137,-0.12270916894781148,1.6473089747640073,2.0903971284398293,3.5469895144587182,-0.1862399170708667,1
0.604366749081304,1.4784814433681877,0.10750391580471282,-0.023001353708604847,1.7007358269231958,2.690984091993076,0.8667734940475217,0.02640651205040133,1
0.5726873760730611,1.4784814433681877,1.2174744010228036,-0.003321339990003472,1.6319238145806776,2.690984091993076,3.260321503174627,0.06837799274404811,1
0.611498552033109,1.673282602144426,0.2306935557262629,0.04254605118997134,1.7162270966720108,3.058882989169104,1.1324204831396465,0.1661991808237435,1
0.3916550230449793,1.3917143000944712,-0.4187763823532931,0.08185738280434833,1.2386963189568818,2.5271168104940887,-0.2681009703409676,0.25003828883894147,1
0.5797703287676171,0.9059076002912763,1.3504122114900137,-0.21473773582778713,1.6473089747640073,1.6096286896784395,3.5469895144587182,-0.38250884621374,1
-0.0010472645817476542,1.0288094334228457,-0.23325197731692482,0.22072747407512336,0.38569223153147253,1.8417394694811131,0.13196513613035823,0.5462059357744351,1
-0.8592993454332347,1.1058508342770341,-2.0919642440160713,1.1021045379144248,-1.4785508759687136,1.9872388422220575,-3.8761748142069083,2.425915012592293,1
0.604366749081304,1.2060293654889775,0.10750391580471282,-0.1209724494090001,1.7007358269231958,2.1764346939568187,0.8667734940475217,-0.18253602277303876,1
0.3977619598652517,0.9632829610879914,-0.5211171138468182,-0.08349513750539224,1.2519614366643004,1.7179870387498386,-0.4887892295164449,-0.10260832071430984,1
0.36163825199090904,1.2517963723377585,-0.4022424533912698,0.04902092675133614,1.1734957097239365,2.262869658987263,-0.232447091902636,0.18000812011125672,1
-0.35276703110645213,1.0803456618851073,-1.0335029675447973,0.5410946147175909,-0.3782921096014171,1.9390701102996146,-1.593701618049656,1.2294515600213871,1
1.3926419281377689,1.3741564081349718,0.7236241416315942,-0.470573743805507,3.4129793532208956,2.493957207495754,2.1953793980334435,-0.9281292011135658,1
0.3916550230449793,1.3917143000944712,-0.4187763823532931,0.08185738280434833,1.2386963189568818,2.5271168104940887,-0.2681009703409676,0.25003828883894147,1
0.3376453263095825,1.0803456618851073,0.48442465681140057,-0.00029879127589030823,1.121379731996504,1.9390701102996146,1.679567979351344,0.07482416939890062,1
0.3316214809368411,1.7311327339895903,0.6055781627599522,0.2523640713969339,1.108295100490991,3.1681379845758353,1.9408242351020952,0.6136771709418177,1
0.3677036430874167,1.2060293654889775,-0.5147329236830643,0.027632482188575214,1.1866705843304013,2.1764346939568187,-0.47502231781938165,0.1343930762973103,1
0.3316214809368411,1.0803456618851073,0.6055781627599522,0.0036820684157346335,1.108295100490991,1.9390701102996146,1.9408242351020952,0.08331413175767763,1
0.3376453263095825,1.0803456618851073,0.48442465681140057,-0.00029879127589030823,1.121379731996504,1.9390701102996146,1.679567979351344,0.07482416939890062,1
-0.31680438114838194,1.0370124482190317,-1.0846760283331394,0.488453588116767,-0.3001762228968263,1.8572315749490385,-1.7040515592436416,1.1171842687856126,1
0.3977619598652517,0.8057293667495198,-0.5030196412504363,-0.14279906539159057,1.2519614366643004,1.4204334001196695,-0.4497637148021568,-0.22908555289125557,1
0.3677036430874167,1.047899228358205,-0.5147329236830643,-0.032296155975111096,1.1866705843304013,1.8777922042192206,-0.47502231781938165,0.006583527195913226,1
1.1156422160515338,1.1816388335286991,0.34815690028756735,-0.40315929263372036,2.8112973817376736,2.1303710572408265,1.3857192494261028,-0.7843546907759485,1
-0.7788848242054024,1.2060293654889775,-0.5229799555403193,1.0548059738251803,-1.3038793309918764,2.1764346939568187,-0.4928062741912144,2.325041568198675,1
-0.31680438114838194,1.309011613869268,-1.0703258029924771,0.6105876788577504,-0.3001762228968263,2.3709256089278985,-1.6731066343541152,1.3776591193049592,1
0.3376453263095825,1.1816388335286991,0.48442465681140057,0.03835436165796371,1.121379731996504,2.1303710572408265,1.679567979351344,0.1572595825703074,1
-0.11103769577134531,1.1316408598812906,-0.600707832457837,0.35160649234472435,0.14677768904327,2.035945544161376,-0.6604192040188449,0.8253310556575573,1
1.0640203336836864,1.2060293654889775,1.3103503153901284,-0.3700711820478887,2.699167460299015,2.1764346939568187,3.4605997654259797,-0.7137878195074685,1
0.3916550230449793,1.0370124482190317,-0.4187763823532931,-0.05183888498835161,1.2386963189568818,1.8572315749490385,-0.2681009703409676,-0.03509516699651657,1
-0.5231290955580301,0.9033319406279925,-1.2264027057536002,0.6233918539569153,-0.7483422516508997,1.6047643328359273,-2.009671943837283,1.404966528520061,1
0.6360461220895463,0.7859845638258564,0.08053284190858351,-0.28973462820267176,1.769547839265714,1.3831436259406675,0.8086128842945386,-0.5424543963238395,1
0.3677036430874167,1.1316408598812906,-0.2691664182837575,-0.0005594989036409292,1.1866705843304013,2.035945544161376,0.05451898794905167,0.07426815936144128,1
0.3316214809368411,1.1316408598812906,0.6055781627599522,0.0232832454024841,1.108295100490991,2.035945544161376,1.9408242351020952,0.12511747769206125,1
-0.3578366087703013,0.9033319406279925,-1.1939916485908184,0.4654510258699092,-0.3893039386766129,1.6047643328359273,-1.939780516651777,1.0681268031225726,1
-0.14899827072708544,1.3239801101047128,-0.5939202615114603,0.4658789315292818,0.064322030855092,2.399194913340655,-0.6457824392202597,1.0690393956836282,1
0.004516139400364326,0.9461415450351356,-1.1211988041172443,0.18229000610190824,0.3977767201791454,1.6856139866514912,-1.7828095248202322,0.4642305129917956,1
-1.4193549738249476,0.8057293667495198,-2.1123949258807584,1.7668203812781476,-2.695069738364114,1.4204334001196695,-3.9202316774781165,3.8435516354840797,1
0.3376453263095825,1.2060293654889775,0.48442465681140057,0.04766171127197293,1.121379731996504,2.1764346939568187,1.679567979351344,0.17710932709889823,1
0.3916550230449793,1.0278983444396685,-0.29504807669623667,-0.05527422555151349,1.2386963189568818,1.8400187988534547,-0.0012923987419409806,-0.0424217030540883,1
0.17160663286428382,0.9866568485917966,-0.8745745115864423,0.07644880106494545,0.7607205541863694,1.7621306541645922,-1.2509871995865178,0.2385034298037165,1
-0.15495917718343383,0.8057293667495198,-0.7398860660425649,0.24806887257105717,0.05137411144582486,1.4204334001196695,-0.9605441067500201,0.6045168188621176,1
-0.0010472645817476542,0.9179678165201143,-0.23325197731692482,0.17486668632296903,0.38569223153147253,1.6324054548587272,0.13196513613035823,0.44839883079687776,1
0.3916550230449793,0.5487101675356447,-0.4187763823532931,-0.23589259696321357,1.2386963189568818,0.9350303330236199,-0.2681009703409676,-0.4276257276559063,1
-0.03106403563581714,1.152825228140921,0.7590607979829677,0.29572803679434995,0.3204916222985271,2.0759540624322588,2.2717952481749792,0.7061593136121428,1
-0.35276703110645213,1.1316408598812906,-1.0335029675447973,0.5643532110062985,-0.3782921096014171,2.035945544161376,-1.593701618049656,1.2790550683853141,1
0.36163825199090904,1.152825228140921,-0.36175162878313805,0.011460628111090077,1.1734957097239365,2.0759540624322588,-0.14513239847665343,0.09990343259588835,1
0.6360461220895463,0.8057293667495198,0.08053284190858351,-0.2826828925029388,1.769547839265714,1.4204334001196695,0.8086128842945386,-0.5274151898979685,1
0.17160663286428382,0.5487101675356447,-0.8745745115864423,-0.09728925919562287,0.7607205541863694,0.9350303330236199,-1.2509871995865178,-0.13202698477042843,1
0.14828822503629396,0.8057293667495198,-0.7731374494626809,0.020788424965773825,0.7100697232229536,1.4204334001196695,-1.0322476192720693,0.11979678486680452,1
-0.5703234329080473,0.8755872639036706,-0.5187770404983808,0.6578909472665209,-0.8508549283816335,1.552366102591784,-0.4837430792097846,1.4785425965806172,1
-0.3887296810645215,0.9179678165201143,-0.019007803404714828,0.5005797141097976,-0.45640799630600626,1.6324054548587272,0.5939627502686242,1.143045605585605,1
0.3316214809368411,0.6764149517982989,0.6055781627599522,-0.1506699498644905,1.108295100490991,1.1762119029356364,1.9408242351020952,-0.24587175438582143,1
-0.15495917718343383,0.8745388529017859,-0.7398860660425649,0.27767238100905167,0.05137411144582486,1.550386087412183,-0.9605441067500201,0.6676520941030679,1
-0.14899827072708544,1.1770546941857685,-0.5939202615114603,0.40276537950280983,0.064322030855092,2.121713512186371,-0.6457824392202597,0.9344373944724814,1
-0.14899827072708544,1.0517189251069294,-0.42661145058617106,0.34892591590109284,0.064322030855092,1.885006033080556,-0.2849965655121268,0.8196142017945244,1
