EAR,MAR,PUC,MOE,EAR_N,MAR_N,PUC_N,MOE_N,Label
0.5434228939286334,0.4914250086576434,0.41246808528576223,0.21724816713405498,0.5974543868690402,0.4641644582989919,0.5750309459690087,0.19130399905279968,0
0.5461126590232872,0.48793859791474836,0.48097845136651635,0.2147674940257328,0.6019162918339274,0.45535076489694615,0.6848685140996738,0.18514267686070895,0
0.5588343193450399,0.48915982071268893,0.5033507876202883,0.21049984520335002,0.6230195619537083,0.4584380326087528,0.7207364147998299,0.17454298949795893,0
0.5034757225984161,0.5197780206180783,0.40318427809965424,0.2460164586015,0.5311881978825849,0.5358412551173456,0.5601469092509133,0.2627566673033076,0
0.563960123490152,0.5135338954861501,0.4441739756465008,0.21849928614991193,0.6315224795540497,0.5200560225285068,0.6258626389209359,0.1944114408723142,0
0.5545153421958974,0.48468778638191745,0.4926877528126586,0.21026753923342822,0.6158550457573694,0.44713266947700847,0.7036411651440014,0.17396600419383607,0
0.604936699413754,0.5167756593850727,0.48540947782495397,0.20508570497683726,0.6994962918103698,0.5282512454078392,0.6919724488523176,0.16109572705261935,0
0.6178832191979384,0.5125186747103486,0.5596212904687468,0.19912878332417966,0.7209725690577324,0.5174895307083628,0.8109507216841219,0.14630034210168244,0
0.604936699413754,0.49900806014355925,0.4822109953958003,0.1982523594579425,0.6994962918103698,0.48333451477756195,0.6868445601571559,0.144123541862018,0
0.563960123490152,0.5029029644266717,0.40493130241814207,0.21419087492029848,0.6315224795540497,0.49318088536129956,0.5629477832439329,0.18371051069630087,0
0.6255883672559116,0.5167756593850727,0.4732421608959961,0.19821852609690938,0.7337542199325228,0.5282512454078392,0.6724654956917326,0.14403950892859063,0
0.6183197892724304,0.4935269475050801,0.5019126461814873,0.19180107323342632,0.7216967714004457,0.4694781880678982,0.7184307497260274,0.12810028879844737,0
0.5434228939286334,0.5130664352017309,0.41246808528576223,0.22626167254287766,0.5974543868690402,0.5188742766218029,0.5750309459690087,0.21369111274286956,0
0.5845038697174829,0.5006665487868193,0.43898661340646167,0.20587950546154898,0.6656013823814024,0.4875271964465983,0.6175461273322056,0.1630673131217952,0
0.6407664582638539,0.5089113984836524,0.49901373377951347,0.1904915686686492,0.7589323292627597,0.5083702877323648,0.7137831393471641,0.12484783304015434,0
0.5638577213886891,0.5084387666348397,0.39949326554913195,0.2164727107576605,0.6313526102796508,0.5071754680410917,0.5542293836897263,0.18937797479557325,0
0.5963367453906346,0.49122591069212407,0.5213493527486317,0.19811799305324373,0.6852302960065624,0.4636611359556236,0.749592173959085,0.14378981199315108,0
0.6322756222603759,0.5079670746863792,0.5338134347594157,0.19279181682618535,0.7448473434046031,0.5059830244305916,0.7695749084759609,0.1305610283712107,0
0.6142653324227936,0.5101542176342149,0.43897752397938855,0.19942313905203074,0.7149710535363569,0.5115121513150108,0.6175315549306477,0.14703144225038542,0
0.5975500994679304,0.4963866448443056,0.4643732689494808,0.19971415135440573,0.6872430630665608,0.47670754152888867,0.6582466616795095,0.14775423823296732,0
0.6183197892724304,0.5002772601350121,0.5506185826125349,0.1943546674974529,0.7216967714004457,0.4865430694819494,0.7965173505888399,0.13444272745179503,0
0.6050446210285807,0.4902972237972548,0.4811407439105289,0.1948667714687939,0.6996753171051701,0.46131340295412454,0.6851287056499433,0.13571465544290978,0
0.5638577213886891,0.5191889245476237,0.4482388539267855,0.22083002659422218,0.6313526102796508,0.534352012302247,0.632379555565745,0.20020037081046493,0
0.6183197892724304,0.5061396403870652,0.5019126461814873,0.19657236338887074,0.7216967714004457,0.5013632458633758,0.7184307497260274,0.13995088524383176,0
0.4621597371060695,0.49683740166751045,0.4652252823491367,0.2549850726383136,0.4626513575600139,0.47784706086025297,0.6596126313157341,0.2850322829464703,1
0.4621597371060695,0.48204530566235415,0.4652252823491367,0.2480662044025766,0.4626513575600139,0.440452442561545,0.6596126313157341,0.2678476824193051,1
0.605177433412734,0.5083852846583969,0.41994349870360265,0.20177768478765495,0.6998956323428948,0.5070402648829835,0.5870157196252915,0.1528794981044699,1
0.649813397230629,0.5605782992714016,0.4996315678751289,0.2065442582139035,0.7739398040690613,0.6389849100929557,0.7147736667440051,0.1647183794681003,1
0.46869927940051237,0.5083791102065067,0.3079385372808003,0.25715534341688545,0.47349944845451664,0.5070246557852901,0.4074465057234329,0.29042264956349895,1
0.505753123551062,0.5425114841546962,0.3760911864646143,0.25497280917366355,0.5349660544091069,0.5933117576927128,0.5167105729915743,0.2850018238115497,1
0.5347422446420571,0.5620345750813435,0.43595549109232096,0.25039313484815856,0.5830545300833286,0.6426663949907983,0.6126865546465279,0.27362714934935656,1
0.47523882169495546,0.555960658325194,0.3022295461130979,0.2758134183430411,0.4843475393490196,0.6273114514726407,0.3982937053194654,0.3367642697949392,1
0.5126559737507517,0.5714107843333033,0.37503884538028703,0.26438569362188113,0.5464168170199709,0.6663695784979655,0.5150234328964498,0.30838088719875023,1
0.46869927940051237,0.5472464451935817,0.3079385372808003,0.27515693461937546,0.47349944845451664,0.6052818030903808,0.4074465057234329,0.33513374148316866,1
0.47430791767436964,0.5472464451935817,0.3105641898795088,0.2722881122519408,0.4828033133199359,0.6052818030903808,0.41165601900873877,0.32800836133600486,1
0.505753123551062,0.5771631852141095,0.3760911864646143,0.27017721996813165,0.5349660544091069,0.6809117255448689,0.5167105729915743,0.3227654748671213,1
0.5986086039257024,0.5359864701383878,0.4120864773635678,0.21470826351062178,0.6889989585181285,0.5768164342139771,0.5744191424048031,0.1849955642540626,1
0.6440438541570754,0.5505504245814682,0.5039388370363507,0.20475310539227437,0.7643690229862868,0.6136343075653206,0.7216791906379387,0.16026963949010584,1
0.505753123551062,0.5327232178715282,0.3815735079887322,0.2506779313758967,0.5349660544091069,0.5685668884505456,0.5254999708355403,0.2743345070260681,1
0.5997115505009464,0.5722168036781511,0.4264408349944964,0.22834159057505837,0.6908285765802661,0.6684072062777909,0.5974324150590555,0.21885706753409637,1
0.47430791767436964,0.5605782992714016,0.3105641898795088,0.27841133289760567,0.4828033133199359,0.6389849100929557,0.41165601900873877,0.3432167880830179,1
0.32659863459504046,0.5112721121228065,0.10281734442163154,0.34712391861608033,0.23777642051001646,0.5143382036665199,0.07859097210745669,0.513880297854973,1
0.6440438541570754,0.5605782992714016,0.5039388370363507,0.2084307258392984,0.7643690229862868,0.6389849100929557,0.7216791906379387,0.16940385568260566,1
0.6440438541570754,0.5605782992714016,0.46668481730154526,0.2084307258392984,0.7643690229862868,0.6389849100929557,0.6619525950167789,0.16940385568260566,1
0.6427469884618795,0.5359864701383878,0.4848395863210209,0.19982561597339532,0.762217723047237,0.5768164342139771,0.6910587842425481,0.14803108624986627,1
0.3293435454281727,0.4728879248174118,0.23029122018158815,0.32248634421539474,0.24232980373997548,0.4173024602200873,0.2829603444322304,0.45268721545932467,1
0.4955224779539722,0.37061092147060737,0.33464907919721226,0.18320969289740918,0.5179949930794809,0.15874481568098822,0.45026952850647795,0.10676161981082095,1
0.6792025735774582,0.42478380573991026,0.5855645125386606,0.14951411242239737,0.8226919096401029,0.29569459809752396,0.8525435576977892,0.023070896087660053,1
0.6692473282885698,0.5035569188011148,0.5474527729729899,0.18007009001484225,0.8061776948971684,0.4948340908440483,0.7914418437441917,0.09896369397778171,1
0.5361505251808248,0.5054725417782945,0.42175777295485667,0.22598996975938912,0.5853906500442766,0.49967681157888494,0.58992441042757,0.21301627639141937,1
0.6040669320544575,0.4973722239413293,0.4032453924630042,0.1979121104578635,0.6980534820622413,0.4791990987851106,0.5602448893586287,0.14327845521678834,1
0.6040669320544575,0.4999875392780654,0.4032453924630042,0.1989190403420173,0.6980534820622413,0.48581065124623,0.5602448893586287,0.14577939716689967,1
0.5046691767359646,0.49610981331469806,0.3887393183069337,0.2350807401723401,0.5331679540152958,0.47600770768660416,0.5369883808975905,0.23559529548934455,1
0.5391874248644136,0.518507257996411,0.4259639175325522,0.23023577780359805,0.5904283976910887,0.53262875006269,0.5966678088072477,0.22356171715843565,1
0.375705037601202,0.527713203086262,0.13811251631415794,0.3203823238777155,0.319236360568146,0.5559015034705801,0.13517709285390456,0.4474613970491265,1
0.47430791767436964,0.5083852846583969,0.3105641898795088,0.25443947251176907,0.4828033133199359,0.5070402648829835,0.41165601900873877,0.2836771595501596,1
0.6040669320544575,0.4999875392780654,0.4032453924630042,0.1989190403420173,0.6980534820622413,0.48581065124623,0.5602448893586287,0.14577939716689967,1
0.42835546170412175,0.5233691834960634,0.39842136099160713,0.2855352547798786,0.4065752843928211,0.5449197633303756,0.5525108789348703,0.36091068650144176,1
0.5326569213335087,0.527713203086262,0.43200898920586733,0.23679881560754196,0.5795953007096183,0.5559015034705801,0.6063594220587353,0.23986253097115084,1
0.5391874248644136,0.48823243522179105,0.4259639175325522,0.21755410294804622,0.5904283976910887,0.45609358957405366,0.5966678088072477,0.19206386100872422,1
0.47430791767436964,0.490128092953368,0.3105641898795088,0.24605408121303862,0.4828033133199359,0.4608858378986055,0.41165601900873877,0.26285011171185063,1
0.4018257315512712,0.49178852655429783,0.31914787147285645,0.2849463807867135,0.3625665585299557,0.465083436446876,0.4254175965006758,0.3594480825048648,1
0.5391874248644136,0.4844745094325843,0.4259639175325522,0.21597996349412468,0.5904283976910887,0.44659350247123397,0.5966678088072477,0.1881541236401226,1
0.5391874248644136,0.5035569188011148,0.4259639175325522,0.22397330214630373,0.5904283976910887,0.4948340908440483,0.5966678088072477,0.20800741856291763,1
0.47430791767436964,0.5106280515404321,0.3105641898795088,0.25546955852946257,0.4828033133199359,0.5127100098236232,0.41165601900873877,0.2862356150835732,1
0.4694832150790018,0.47847961052521504,0.4346144585080243,0.24294075818241223,0.4747998766974723,0.4314383171410233,0.610536576967683,0.2551174579351834,1
0.5458798988520869,0.46166544392571796,0.4316427760198585,0.2039497529119832,0.6015301786504486,0.38893187709494054,0.6057722997286462,0.15827432884305448,1
0.47219454621365753,0.47970477003455914,0.4856335158837491,0.24224430014262,0.47929755639270644,0.4345355369123787,0.6923316323883941,0.2533876442156586,1
0.5818836513316072,0.49178852655429783,0.5199264464294229,0.20328692181587737,0.6612548446676574,0.465083436446876,0.7473109342180007,0.1566280353720026,1
0.5204611224112509,0.4844745094325843,0.5252589181973335,0.22340156053359583,0.5593643534532398,0.44659350247123397,0.7558600891068001,0.20658736677346545,1
0.6184797047299264,0.4518581758686646,0.5932515544543706,0.1759901282196834,0.7219620464518554,0.3641389711119899,0.8648676195652282,0.08883017051309734,1
0.2087051740098704,0.49178852655429783,0.15305191709185623,0.45284033107651644,0.04220937335104602,0.465083436446876,0.15912832161857937,0.7764513218143694,1
0.6040669320544575,0.49321604642186845,0.4032453924630042,0.19631192890827798,0.6980534820622413,0.46869222593438453,0.5602448893586287,0.13930403631420923,1
0.5391874248644136,0.542579794988128,0.4259639175325522,0.24031940700763488,0.5904283976910887,0.5934844484013831,0.5966678088072477,0.24860672941064085,1
0.6040669320544575,0.5722168036781511,0.4032453924630042,0.22672823176658013,0.6980534820622413,0.6684072062777909,0.5602448893586287,0.21484991987843252,1
0.46869927940051237,0.4879444382775633,0.30285003323263543,0.24769092784673713,0.47349944845451664,0.45536552941294933,0.3992884861119965,0.26691559678339133,1
0.43755230898279707,0.4525695337144312,0.28736564463298936,0.24601146951930936,0.42183143394119405,0.3659372933448203,0.37446351895636065,0.26274427577025283,1
0.595345620350154,0.38546430889500816,0.5542119269596055,0.15728437170251297,0.6835861726042123,0.1962943795145841,0.8022782919925552,0.042370122084129644,1
0.5242110643485887,0.37006522321877156,0.5968488366080196,0.17296679585797237,0.5655849280980302,0.15736528313694848,0.8706348741609914,0.08132102925954657,1
0.600762854130009,0.38009480828791686,0.4056605550664742,0.15367524868576443,0.692572526968886,0.18272020952631,0.564116939709266,0.03340603501337566,1
0.5391874248644136,0.49178852655429783,0.41239301099508113,0.2190436969374553,0.5904283976910887,0.465083436446876,0.5749105849493661,0.19576361027168077,1
0.4621597371060695,0.5084871451759473,0.4652252823491367,0.2604341341024165,0.4626513575600139,0.5072977696458091,0.6596126313157341,0.29856628031686583,1
0.6207963642485441,0.5321545227364465,0.589521802456086,0.20558125028978508,0.7258050268774021,0.567129219475351,0.85888798593228,0.16232652780730542,1
0.47523882169495546,0.5321545227364465,0.3022295461130979,0.2648945513379531,0.4843475393490196,0.567129219475351,0.3982937053194654,0.30964475236830147,1
0.5640527574569639,0.5615004984775589,0.3325787134196531,0.23790149195911214,0.6316761450013622,0.6413162421298493,0.4469502652306111,0.24260128129372677,1
0.5640527574569639,0.5327232178715282,0.3325787134196531,0.22624030328103906,0.6316761450013622,0.5685668884505456,0.4469502652306111,0.21363803726639805,1
0.5083077623858665,0.5256167195296413,0.3868297890682117,0.2464157103579575,0.5392038057737759,0.5506015647504676,0.5339269748673208,0.26374830086398915,1
0.4318227768294687,0.5486250325756095,0.18015329008240116,0.29596698763119705,0.41232702479697936,0.6087668905941641,0.20257793475850633,0.38682029422168696,1
0.47430791767436964,0.5718782933789907,0.3105641898795088,0.28360133548926303,0.4828033133199359,0.6675514476738128,0.41165601900873877,0.3561073531629992,1
0.5361505251808248,0.5411211233255587,0.42175777295485667,0.24098438058093652,0.5853906500442766,0.5897969067557701,0.58992441042757,0.2502583442165548,1
0.49101799940547153,0.5530851352595283,0.4876890734121528,0.26663430375034364,0.5105227587049136,0.6200420903616652,0.6956271547011256,0.3139658276084225,1
0.5391874248644136,0.5035569188011148,0.4259639175325522,0.22397330214630373,0.5904283976910887,0.4948340908440483,0.5966678088072477,0.20800741856291763,1
0.600762854130009,0.4877596374242147,0.5542229005423585,0.1952989955880602,0.692572526968886,0.45489835036206716,0.8022958851206062,0.13678818344990862,1
0.5242110643485887,0.5294310946780613,0.5875154634540081,0.24110658904246407,0.5655849280980302,0.5602443565950798,0.8556713720176179,0.2505618770373626,1
0.6259824744236153,0.494658448496755,0.4667422267062194,0.18980182374621074,0.73440798286958,0.47233863784280117,0.6620446352401493,0.12313469289152101,1
0.49101799940547153,0.532992563059539,0.5011301838398357,0.2576296549148051,0.5105227587049136,0.5692477967202557,0.7171762861217962,0.2916007112550181,1
0.6427469884618795,0.5341876932102739,0.4848395863210209,0.19916491569328576,0.762217723047237,0.5722691018678446,0.6910587842425481,0.1463900851504055,1
0.5391874248644136,0.5387778771686417,0.4259639175325522,0.2387268399438014,0.5904283976910887,0.5838731488524087,0.5966678088072477,0.24465122283467522,1
0.5391874248644136,0.5336685927162643,0.4259639175325522,0.23658663636104438,0.5904283976910887,0.5709568088144875,0.5966678088072477,0.23933553501357763,1
0.46777741414346485,0.5224377586435648,0.31636579256155833,0.26412692792659537,0.4719702163384657,0.5425651087350446,0.4209572965570961,0.30773818308123985,1
